# x	y	u	v	mask
  6.0000	 48.0000	 -0.0000	 -0.1083	  0.0000
  8.0000	 48.0000	  0.0024	 -0.1238	  0.0000
 10.0000	 48.0000	 -0.0014	 -0.1017	  0.0000
  2.0000	 46.0000	 -0.0024	 -0.0932	  0.0000
  4.0000	 46.0000	 -0.0044	 -0.1097	  0.0000
  6.0000	 46.0000	 -0.0028	 -0.1646	  0.0000
  8.0000	 46.0000	 -0.0036	 -0.1305	  0.0000
 10.0000	 46.0000	 -0.0043	 -0.0867	  0.0000
  2.0000	 44.0000	 -0.0221	  0.8525	  0.0000
  4.0000	 44.0000	 -0.0021	  0.1292	  1.0000
  6.0000	 44.0000	 -0.0027	  0.1075	  1.0000
  8.0000	 44.0000	 -0.0106	  0.2994	  0.0000
 10.0000	 44.0000	 -0.0087	  0.1336	  0.0000
  2.0000	 42.0000	 -0.0141	  0.6427	  0.0000
  4.0000	 42.0000	  0.0051	  0.4879	  0.0000
  6.0000	 42.0000	  0.0174	  0.3452	  0.0000
  8.0000	 42.0000	 -0.0175	  0.1578	  0.0000
 10.0000	 42.0000	 -0.0164	  0.0746	  0.0000
  2.0000	 40.0000	  0.0164	  0.1730	  1.0000
  4.0000	 40.0000	  0.0133	  0.1519	  1.0000
  6.0000	 40.0000	  0.0024	 -0.0393	  0.0000
  8.0000	 40.0000	 -0.0099	  0.1179	  0.0000
 10.0000	 40.0000	  0.0085	  0.0716	  1.0000
  2.0000	 38.0000	  0.0276	 -0.0719	  0.0000
  4.0000	 38.0000	  0.0310	  0.0627	  1.0000
  6.0000	 38.0000	  0.0270	  0.0536	  1.0000
  8.0000	 38.0000	  0.0349	 -0.0173	  0.0000
 10.0000	 38.0000	  0.0157	  0.0188	  1.0000
  2.0000	 36.0000	  0.0525	 -0.1157	  0.0000
  4.0000	 36.0000	  0.0483	 -0.1042	  0.0000
  6.0000	 36.0000	  0.0442	 -0.1018	  0.0000
  8.0000	 36.0000	  0.0222	 -0.1154	  0.0000
 10.0000	 36.0000	  0.0235	 -0.0242	  1.0000
  2.0000	 34.0000	  0.1380	 -0.1018	  0.0000
  4.0000	 34.0000	  0.1180	 -0.1056	  0.0000
  6.0000	 34.0000	  0.0436	 -0.1077	  0.0000
  8.0000	 34.0000	  0.0130	 -0.0940	  0.0000
 10.0000	 34.0000	  0.0259	 -0.0453	  1.0000
  2.0000	 32.0000	  0.1982	  0.0301	  0.0000
  4.0000	 32.0000	  0.1703	  0.0156	  0.0000
  6.0000	 32.0000	  0.0551	  0.0336	  0.0000
  8.0000	 32.0000	  0.0207	 -0.0194	  0.0000
 10.0000	 32.0000	  0.0246	 -0.0752	  1.0000
  2.0000	 30.0000	  0.0956	 -0.3151	  0.0000
  4.0000	 30.0000	  0.1217	 -0.1478	  0.0000
  6.0000	 30.0000	  0.0925	 -0.0720	  0.0000
  8.0000	 30.0000	  0.0338	  0.0093	  0.0000
 10.0000	 30.0000	 -0.0918	 -0.0896	  0.0000
  2.0000	 28.0000	  0.0739	 -0.2149	  0.0000
  4.0000	 28.0000	  0.0372	 -0.2481	  0.0000
  6.0000	 28.0000	  0.0295	 -0.1892	  0.0000
  8.0000	 28.0000	  0.0161	 -0.1563	  0.0000
 10.0000	 28.0000	  0.0129	 -0.0498	  1.0000
  2.0000	 26.0000	  0.0122	 -0.1960	  0.0000
  4.0000	 26.0000	  0.0142	 -0.1743	  0.0000
  6.0000	 26.0000	  0.0165	 -0.0903	  0.0000
  8.0000	 26.0000	  0.0010	 -0.0165	  0.0000
 10.0000	 26.0000	 -0.0020	 -0.0138	  0.0000
  2.0000	 24.0000	 -0.0125	 -0.0583	  0.0000
  4.0000	 24.0000	 -0.0086	 -0.0888	  0.0000
  6.0000	 24.0000	 -0.0113	 -0.0386	  0.0000
  8.0000	 24.0000	 -0.0008	  0.0231	  0.0000
 10.0000	 24.0000	 -0.0039	  0.0018	  0.0000
  2.0000	 22.0000	 -0.0139	 -0.0638	  0.0000
  4.0000	 22.0000	 -0.0117	 -0.0769	  0.0000
  6.0000	 22.0000	 -0.0158	 -0.0521	  0.0000
  8.0000	 22.0000	 -0.0026	 -0.0128	  0.0000
 10.0000	 22.0000	 -0.0046	 -0.0169	  0.0000
  2.0000	 20.0000	 -0.0281	 -0.1770	  0.0000
  4.0000	 20.0000	 -0.0300	 -0.1826	  0.0000
  6.0000	 20.0000	 -0.0014	 -0.1690	  0.0000
  8.0000	 20.0000	  0.0070	 -0.1400	  0.0000
 10.0000	 20.0000	  0.0234	  0.0629	  0.0000
  2.0000	 18.0000	  0.0024	  0.1373	  1.0000
  4.0000	 18.0000	  0.0049	  0.1324	  1.0000
  6.0000	 18.0000	  0.0064	  0.1358	  1.0000
  8.0000	 18.0000	  0.0052	 -0.0692	  0.0000
 10.0000	 18.0000	  0.0057	  0.1907	  0.0000
  2.0000	 16.0000	  0.0411	  0.3328	  0.0000
  4.0000	 16.0000	  0.0078	  0.3367	  0.0000
  6.0000	 16.0000	  0.0033	  0.3436	  0.0000
  8.0000	 16.0000	  0.0162	  0.3403	  0.0000
 10.0000	 16.0000	  0.0164	  0.2351	  1.0000
  2.0000	 14.0000	  0.0319	  0.4591	  0.0000
  4.0000	 14.0000	  0.0191	  0.4566	  0.0000
  6.0000	 14.0000	  0.0208	  0.4571	  0.0000
  8.0000	 14.0000	  0.0367	  0.4689	  0.0000
 10.0000	 14.0000	  0.0245	  0.3555	  1.0000
  2.0000	 12.0000	  0.0258	  0.4676	  1.0000
  4.0000	 12.0000	  0.0276	  0.4680	  1.0000
  6.0000	 12.0000	  0.0275	  0.4488	  1.0000
  8.0000	 12.0000	  0.0267	  0.4440	  1.0000
 10.0000	 12.0000	  0.0295	  0.4370	  1.0000
  2.0000	 10.0000	  0.0271	  0.5237	  0.0000
  4.0000	 10.0000	  0.0126	  0.5081	  0.0000
  6.0000	 10.0000	  0.0572	  0.5210	  0.0000
  8.0000	 10.0000	  0.0576	  0.5194	  0.0000
 10.0000	 10.0000	  0.0322	  0.4552	  1.0000
  2.0000	  8.0000	  0.0283	  0.5569	  0.0000
  4.0000	  8.0000	  0.0244	  0.5554	  0.0000
  6.0000	  8.0000	  0.0317	  0.5594	  0.0000
  8.0000	  8.0000	  0.0287	  0.5492	  0.0000
 10.0000	  8.0000	  0.0304	  0.3721	  1.0000
  2.0000	  6.0000	  0.0265	  0.5764	  0.0000
  4.0000	  6.0000	  0.0291	  0.5633	  0.0000
  6.0000	  6.0000	  0.0128	  0.5538	  0.0000
  8.0000	  6.0000	  0.0291	  0.2888	  1.0000
 10.0000	  6.0000	  0.0289	  0.2834	  1.0000
  2.0000	  4.0000	  0.0293	  0.3068	  1.0000
  4.0000	  4.0000	  0.0321	 -0.1022	  0.0000
  6.0000	  4.0000	  0.0225	 -0.1006	  0.0000
  8.0000	  4.0000	  0.0119	 -0.0844	  0.0000
 10.0000	  4.0000	  0.0237	  0.2243	  1.0000
  2.0000	  2.0000	  0.0296	  0.2233	  1.0000
  4.0000	  2.0000	  0.0504	  0.0003	  0.0000
  6.0000	  2.0000	  0.0343	 -0.0087	  0.0000
  8.0000	  2.0000	  0.0106	  0.0095	  0.0000
 10.0000	  2.0000	  0.0213	  0.1359	  1.0000
