# x	y	u	v	mask
  8.0000	 78.0000	 -0.0120	 -0.2795	  0.0000
 10.0000	 78.0000	 -0.0204	 -0.2727	  0.0000
  2.0000	 76.0000	 -0.0316	 -0.2991	  0.0000
  4.0000	 76.0000	 -0.0293	 -0.3062	  0.0000
  6.0000	 76.0000	 -0.0237	 -0.3139	  0.0000
  8.0000	 76.0000	 -0.0253	 -0.3045	  0.0000
 10.0000	 76.0000	 -0.0268	 -0.2956	  0.0000
  2.0000	 74.0000	 -0.0440	 -0.3108	  0.0000
  4.0000	 74.0000	 -0.0475	 -0.3262	  0.0000
  6.0000	 74.0000	 -0.0428	 -0.3510	  0.0000
  8.0000	 74.0000	 -0.0369	 -0.3362	  0.0000
 10.0000	 74.0000	 -0.0317	 -0.3193	  0.0000
  2.0000	 72.0000	 -0.0707	 -0.3390	  0.0000
  4.0000	 72.0000	 -0.0689	 -0.3370	  0.0000
  6.0000	 72.0000	 -0.0522	 -0.3573	  0.0000
  8.0000	 72.0000	 -0.0444	 -0.3532	  0.0000
 10.0000	 72.0000	 -0.0447	 -0.3525	  0.0000
  2.0000	 70.0000	 -0.0920	 -0.3051	  0.0000
  4.0000	 70.0000	 -0.0900	 -0.2865	  0.0000
  6.0000	 70.0000	 -0.0702	 -0.2781	  0.0000
  8.0000	 70.0000	 -0.0576	 -0.3023	  0.0000
 10.0000	 70.0000	 -0.0596	 -0.3377	  0.0000
  2.0000	 68.0000	 -0.1002	 -0.2938	  0.0000
  4.0000	 68.0000	 -0.1096	 -0.2600	  0.0000
  6.0000	 68.0000	 -0.0868	 -0.2734	  0.0000
  8.0000	 68.0000	 -0.0662	 -0.3111	  0.0000
 10.0000	 68.0000	 -0.0763	 -0.3168	  0.0000
  2.0000	 66.0000	 -0.0728	 -0.1625	  0.0000
  4.0000	 66.0000	 -0.0787	 -0.1462	  0.0000
  6.0000	 66.0000	 -0.1131	 -0.2570	  0.0000
  8.0000	 66.0000	 -0.1476	 -0.3619	  0.0000
 10.0000	 66.0000	 -0.2095	 -0.3615	  0.0000
  2.0000	 64.0000	 -0.0765	 -0.0037	  0.0000
  4.0000	 64.0000	 -0.0444	  0.0252	  0.0000
  6.0000	 64.0000	 -0.1267	 -0.1659	  0.0000
  8.0000	 64.0000	 -0.2244	 -0.3943	  0.0000
 10.0000	 64.0000	 -0.2737	 -0.3990	  0.0000
  2.0000	 62.0000	 -0.2462	 -0.1024	  0.0000
  4.0000	 62.0000	 -0.0862	 -0.0539	  0.0000
  6.0000	 62.0000	 -0.1094	 -0.4448	  0.0000
  8.0000	 62.0000	 -0.1396	 -0.4133	  0.0000
 10.0000	 62.0000	 -0.1515	 -0.4175	  0.0000
  2.0000	 60.0000	 -0.2606	 -0.0735	  0.0000
  4.0000	 60.0000	 -0.1200	 -0.0328	  0.0000
  6.0000	 60.0000	 -0.0794	 -0.1409	  0.0000
  8.0000	 60.0000	 -0.0745	 -0.3229	  0.0000
 10.0000	 60.0000	 -0.0757	 -0.3839	  0.0000
  2.0000	 58.0000	 -0.0614	 -0.0950	  0.0000
  4.0000	 58.0000	 -0.0567	 -0.0639	  0.0000
  6.0000	 58.0000	 -0.0499	 -0.1187	  0.0000
  8.0000	 58.0000	 -0.0856	 -0.2243	  0.0000
 10.0000	 58.0000	 -0.0844	 -0.3239	  0.0000
  2.0000	 56.0000	 -0.0285	 -0.3472	  0.0000
  4.0000	 56.0000	 -0.0242	 -0.1339	  0.0000
  6.0000	 56.0000	 -0.0284	  0.0778	  0.0000
  8.0000	 56.0000	 -0.0763	 -0.1059	  0.0000
 10.0000	 56.0000	 -0.0884	 -0.3682	  0.0000
  2.0000	 54.0000	 -0.0669	 -0.3380	  0.0000
  4.0000	 54.0000	 -0.0176	 -0.0919	  0.0000
  6.0000	 54.0000	 -0.0070	  0.2548	  0.0000
  8.0000	 54.0000	 -0.0134	  0.3104	  0.0000
 10.0000	 54.0000	 -0.0204	  0.3048	  0.0000
  2.0000	 52.0000	 -0.0145	  0.2845	  0.0000
  4.0000	 52.0000	 -0.0218	  0.2469	  0.0000
  6.0000	 52.0000	  0.0244	  0.4080	  0.0000
  8.0000	 52.0000	  0.0252	  0.5201	  0.0000
 10.0000	 52.0000	 -0.0124	  0.1071	  1.0000
  2.0000	 50.0000	 -0.0167	  0.3963	  0.0000
  4.0000	 50.0000	 -0.0198	  0.3475	  0.0000
  6.0000	 50.0000	  0.0175	  0.3632	  0.0000
  8.0000	 50.0000	  0.0253	  0.2748	  0.0000
 10.0000	 50.0000	 -0.0172	  0.1642	  0.0000
  2.0000	 48.0000	 -0.0251	 -0.1999	  0.0000
  4.0000	 48.0000	 -0.0330	 -0.2517	  0.0000
  6.0000	 48.0000	 -0.0298	 -0.2689	  0.0000
  8.0000	 48.0000	 -0.0118	 -0.2162	  0.0000
 10.0000	 48.0000	  0.0271	 -0.2192	  0.0000
  2.0000	 46.0000	 -0.0150	 -0.0922	  0.0000
  4.0000	 46.0000	 -0.0209	 -0.0881	  0.0000
  6.0000	 46.0000	 -0.0101	 -0.0454	  1.0000
  8.0000	 46.0000	 -0.0125	 -0.1823	  0.0000
 10.0000	 46.0000	  0.0103	 -0.1847	  0.0000
  2.0000	 44.0000	 -0.0225	 -0.0322	  0.0000
  4.0000	 44.0000	 -0.0130	  0.0730	  0.0000
  6.0000	 44.0000	  0.0029	  0.0395	  0.0000
  8.0000	 44.0000	 -0.0065	 -0.1873	  1.0000
 10.0000	 44.0000	 -0.0015	 -0.2268	  1.0000
  2.0000	 42.0000	 -0.0472	  0.0087	  0.0000
  4.0000	 42.0000	 -0.0243	  0.0242	  0.0000
  6.0000	 42.0000	 -0.0112	 -0.1384	  1.0000
  8.0000	 42.0000	 -0.0064	 -0.1469	  1.0000
 10.0000	 42.0000	  0.0031	 -0.3217	  0.0000
  2.0000	 40.0000	 -0.0411	 -0.2983	  0.0000
  4.0000	 40.0000	 -0.0155	 -0.1251	  1.0000
  6.0000	 40.0000	 -0.0108	 -0.5235	  0.0000
  8.0000	 40.0000	  0.0095	 -0.4795	  0.0000
 10.0000	 40.0000	  0.0197	 -0.2766	  0.0000
  2.0000	 38.0000	 -0.0199	 -0.0997	  1.0000
  4.0000	 38.0000	 -0.0160	 -0.1105	  1.0000
  6.0000	 38.0000	 -0.0116	  0.1101	  0.0000
  8.0000	 38.0000	  0.0057	  0.0575	  0.0000
 10.0000	 38.0000	 -0.0225	 -0.1861	  1.0000
  2.0000	 36.0000	 -0.0170	 -0.0992	  1.0000
  4.0000	 36.0000	 -0.0151	 -0.1062	  1.0000
  6.0000	 36.0000	 -0.0214	 -0.1286	  1.0000
  8.0000	 36.0000	 -0.0214	 -0.1352	  1.0000
 10.0000	 36.0000	 -0.0250	 -0.1568	  1.0000
  2.0000	 34.0000	 -0.0140	 -0.0452	  1.0000
  4.0000	 34.0000	 -0.0136	 -0.0441	  1.0000
  6.0000	 34.0000	 -0.0171	  0.0370	  0.0000
  8.0000	 34.0000	 -0.0097	  0.0202	  0.0000
 10.0000	 34.0000	 -0.2123	 -0.4208	  0.0000
  2.0000	 32.0000	 -0.0102	 -0.0465	  1.0000
  4.0000	 32.0000	 -0.0106	 -0.0505	  1.0000
  6.0000	 32.0000	 -0.0184	 -0.0695	  1.0000
  8.0000	 32.0000	 -0.0211	 -0.0770	  1.0000
 10.0000	 32.0000	  0.0084	 -0.0253	  0.0000
  2.0000	 30.0000	 -0.0056	 -0.0242	  1.0000
  4.0000	 30.0000	 -0.0058	 -0.0276	  1.0000
  6.0000	 30.0000	 -0.0135	 -0.0459	  1.0000
  8.0000	 30.0000	 -0.0046	 -0.0472	  0.0000
 10.0000	 30.0000	 -0.0206	 -0.0649	  1.0000
  2.0000	 28.0000	 -0.0013	 -0.0551	  1.0000
  4.0000	 28.0000	 -0.0021	 -0.0244	  0.0000
  6.0000	 28.0000	  0.0012	 -0.0387	  0.0000
  8.0000	 28.0000	  0.0080	 -0.0499	  0.0000
 10.0000	 28.0000	 -0.0049	 -0.0545	  1.0000
  2.0000	 26.0000	  0.0044	 -0.0607	  1.0000
  4.0000	 26.0000	 -0.0026	 -0.0462	  0.0000
  6.0000	 26.0000	  0.0075	 -0.0567	  0.0000
  8.0000	 26.0000	  0.0039	 -0.0427	  0.0000
 10.0000	 26.0000	 -0.0002	 -0.0345	  0.0000
  2.0000	 24.0000	  0.0133	 -0.0896	  0.0000
  4.0000	 24.0000	  0.0100	 -0.1230	  0.0000
  6.0000	 24.0000	  0.0025	 -0.1036	  0.0000
  8.0000	 24.0000	 -0.0039	 -0.0655	  0.0000
 10.0000	 24.0000	 -0.0015	 -0.0393	  0.0000
  2.0000	 22.0000	  0.0199	 -0.0549	  0.0000
  4.0000	 22.0000	  0.0214	 -0.0727	  0.0000
  6.0000	 22.0000	  0.0059	 -0.0517	  0.0000
  8.0000	 22.0000	 -0.0044	 -0.0382	  0.0000
 10.0000	 22.0000	 -0.0001	 -0.0369	  0.0000
  2.0000	 20.0000	  0.0176	  0.0690	  0.0000
  4.0000	 20.0000	  0.0127	  0.0066	  1.0000
  6.0000	 20.0000	  0.0123	  0.0160	  1.0000
  8.0000	 20.0000	  0.0116	  0.0117	  1.0000
 10.0000	 20.0000	  0.0086	  0.0169	  1.0000
  2.0000	 18.0000	  0.0394	  0.0811	  0.0000
  4.0000	 18.0000	  0.0347	  0.0689	  0.0000
  6.0000	 18.0000	  0.0036	  0.0557	  0.0000
  8.0000	 18.0000	  0.0154	  0.1077	  1.0000
 10.0000	 18.0000	  0.0136	  0.1167	  1.0000
  2.0000	 16.0000	 -0.0133	  0.1596	  0.0000
  4.0000	 16.0000	  0.0233	  0.1043	  0.0000
  6.0000	 16.0000	  0.0343	  0.0688	  0.0000
  8.0000	 16.0000	  0.0037	  0.0475	  0.0000
 10.0000	 16.0000	  0.0296	  0.2015	  1.0000
  2.0000	 14.0000	  0.0118	  0.3153	  1.0000
  4.0000	 14.0000	  0.0120	  0.3182	  1.0000
  6.0000	 14.0000	  0.0224	  0.3101	  1.0000
  8.0000	 14.0000	 -0.0012	  0.7340	  0.0000
 10.0000	 14.0000	  0.0318	  0.2858	  1.0000
  2.0000	 12.0000	  0.0060	  1.0092	  0.0000
  4.0000	 12.0000	  0.0043	  0.3730	  1.0000
  6.0000	 12.0000	  0.0172	  0.3583	  1.0000
  8.0000	 12.0000	  0.0238	  0.3438	  1.0000
 10.0000	 12.0000	  0.1864	  0.3475	  0.0000
  2.0000	 10.0000	 -0.0092	  0.3497	  1.0000
  4.0000	 10.0000	 -0.0117	  0.6659	  0.0000
  6.0000	 10.0000	  0.0069	  0.3415	  1.0000
  8.0000	 10.0000	  0.0136	  0.3331	  1.0000
 10.0000	 10.0000	  0.0224	  0.3377	  1.0000
  2.0000	  8.0000	 -0.0197	  0.3014	  1.0000
  4.0000	  8.0000	 -0.0126	  0.2870	  1.0000
  6.0000	  8.0000	 -0.0157	  0.6599	  0.0000
  8.0000	  8.0000	  0.0055	  0.2699	  1.0000
 10.0000	  8.0000	  0.0155	  0.2701	  1.0000
  2.0000	  6.0000	 -0.0673	 -0.0429	  0.0000
  4.0000	  6.0000	 -0.0436	 -0.0453	  0.0000
  6.0000	  6.0000	 -0.0156	 -0.0260	  0.0000
  8.0000	  6.0000	 -0.0121	  0.1987	  1.0000
 10.0000	  6.0000	 -0.0047	  0.2009	  1.0000
  2.0000	  4.0000	 -0.0240	  0.0552	  0.0000
  4.0000	  4.0000	 -0.0461	  0.0499	  0.0000
  6.0000	  4.0000	 -0.0327	  0.0513	  0.0000
  8.0000	  4.0000	  0.0157	  0.0643	  0.0000
 10.0000	  4.0000	 -0.0108	  0.1485	  1.0000
  2.0000	  2.0000	 -0.0387	  0.0504	  0.0000
  4.0000	  2.0000	 -0.0464	  0.0465	  0.0000
  6.0000	  2.0000	 -0.0212	  0.0456	  0.0000
  8.0000	  2.0000	 -0.0235	  0.0611	  1.0000
 10.0000	  2.0000	 -0.0163	  0.0757	  1.0000
