# x	y	u	v	mask
  7.5000	115.5000	  0.0003	 -0.0039	  0.0000
  9.0000	115.5000	 -0.0014	 -0.0010	  0.0000
 10.5000	115.5000	 -0.0020	 -0.0021	  0.0000
 12.0000	115.5000	 -0.0023	 -0.0053	  0.0000
  1.5000	114.0000	  0.0047	  0.0033	  0.0000
  3.0000	114.0000	 -0.0001	  0.0020	  0.0000
  4.5000	114.0000	  0.0074	 -0.0004	  0.0000
  6.0000	114.0000	  0.0047	  0.0037	  0.0000
  7.5000	114.0000	 -0.0033	  0.0005	  0.0000
  9.0000	114.0000	 -0.0058	 -0.0013	  0.0000
 10.5000	114.0000	 -0.0024	  0.0022	  0.0000
 12.0000	114.0000	 -0.0053	 -0.0011	  0.0000
  1.5000	112.5000	  0.0033	 -0.0018	  0.0000
  3.0000	112.5000	  0.0122	  0.0028	  0.0000
  4.5000	112.5000	  0.0082	 -0.0027	  0.0000
  6.0000	112.5000	  0.0005	 -0.0043	  0.0000
  7.5000	112.5000	 -0.0017	 -0.0033	  0.0000
  9.0000	112.5000	 -0.0063	 -0.0027	  0.0000
 10.5000	112.5000	 -0.0028	  0.0010	  0.0000
 12.0000	112.5000	 -0.0061	  0.0047	  0.0000
  1.5000	111.0000	  0.0030	 -0.0057	  0.0000
  3.0000	111.0000	  0.0132	 -0.0066	  0.0000
  4.5000	111.0000	  0.0088	 -0.0009	  0.0000
  6.0000	111.0000	 -0.0008	 -0.0042	  0.0000
  7.5000	111.0000	 -0.0043	 -0.0022	  0.0000
  9.0000	111.0000	 -0.0016	  0.0004	  0.0000
 10.5000	111.0000	 -0.0014	  0.0002	  0.0000
 12.0000	111.0000	 -0.0042	 -0.0001	  0.0000
  1.5000	109.5000	  0.0015	 -0.0042	  0.0000
  3.0000	109.5000	  0.0048	 -0.0056	  0.0000
  4.5000	109.5000	  0.0060	 -0.0073	  0.0000
  6.0000	109.5000	  0.0030	 -0.0047	  0.0000
  7.5000	109.5000	 -0.0035	  0.0028	  0.0000
  9.0000	109.5000	 -0.0037	  0.0018	  0.0000
 10.5000	109.5000	 -0.0009	 -0.0070	  0.0000
 12.0000	109.5000	 -0.0013	 -0.0085	  0.0000
  1.5000	108.0000	 -0.0024	 -0.0035	  0.0000
  3.0000	108.0000	  0.0007	  0.0005	  0.0000
  4.5000	108.0000	  0.0039	 -0.0009	  0.0000
  6.0000	108.0000	  0.0030	  0.0002	  0.0000
  7.5000	108.0000	 -0.0007	 -0.0018	  0.0000
  9.0000	108.0000	 -0.0027	 -0.0026	  0.0000
 10.5000	108.0000	 -0.0004	 -0.0032	  0.0000
 12.0000	108.0000	 -0.0028	 -0.0011	  0.0000
  1.5000	106.5000	  0.0016	  0.0055	  0.0000
  3.0000	106.5000	 -0.0006	  0.0027	  0.0000
  4.5000	106.5000	 -0.0032	  0.0032	  0.0000
  6.0000	106.5000	 -0.0001	  0.0031	  0.0000
  7.5000	106.5000	  0.0034	 -0.0031	  0.0000
  9.0000	106.5000	 -0.0009	 -0.0023	  0.0000
 10.5000	106.5000	 -0.0037	 -0.0030	  0.0000
 12.0000	106.5000	 -0.0017	 -0.0078	  0.0000
  1.5000	105.0000	  0.0091	  0.0035	  0.0000
  3.0000	105.0000	 -0.0030	  0.0039	  0.0000
  4.5000	105.0000	 -0.0046	  0.0018	  0.0000
  6.0000	105.0000	 -0.0012	 -0.0005	  0.0000
  7.5000	105.0000	  0.0008	  0.0035	  0.0000
  9.0000	105.0000	 -0.0037	 -0.0045	  0.0000
 10.5000	105.0000	 -0.0049	 -0.0119	  0.0000
 12.0000	105.0000	  0.0001	 -0.0086	  0.0000
  1.5000	103.5000	  0.0054	 -0.0079	  0.0000
  3.0000	103.5000	 -0.0017	 -0.0029	  0.0000
  4.5000	103.5000	 -0.0006	 -0.0057	  0.0000
  6.0000	103.5000	 -0.0008	 -0.0046	  0.0000
  7.5000	103.5000	 -0.0034	 -0.0007	  0.0000
  9.0000	103.5000	 -0.0049	 -0.0035	  0.0000
 10.5000	103.5000	 -0.0079	 -0.0072	  0.0000
 12.0000	103.5000	 -0.0002	 -0.0097	  0.0000
  1.5000	102.0000	  0.0060	 -0.0125	  0.0000
  3.0000	102.0000	  0.0034	 -0.0080	  0.0000
  4.5000	102.0000	 -0.0032	 -0.0079	  0.0000
  6.0000	102.0000	 -0.0025	 -0.0085	  0.0000
  7.5000	102.0000	 -0.0008	 -0.0078	  0.0000
  9.0000	102.0000	 -0.0018	 -0.0067	  0.0000
 10.5000	102.0000	 -0.0058	 -0.0064	  0.0000
 12.0000	102.0000	 -0.0018	 -0.0112	  0.0000
  1.5000	100.5000	  0.0069	 -0.0108	  0.0000
  3.0000	100.5000	  0.0051	 -0.0049	  0.0000
  4.5000	100.5000	 -0.0032	 -0.0217	  0.0000
  6.0000	100.5000	 -0.0021	 -0.0265	  0.0000
  7.5000	100.5000	 -0.0001	 -0.0261	  0.0000
  9.0000	100.5000	 -0.0014	 -0.0274	  0.0000
 10.5000	100.5000	 -0.0011	 -0.0279	  0.0000
 12.0000	100.5000	 -0.0038	 -0.0228	  0.0000
  1.5000	 99.0000	  0.0017	 -0.0203	  0.0000
  3.0000	 99.0000	  0.0036	 -0.0061	  0.0000
  4.5000	 99.0000	  0.0051	 -0.0049	  0.0000
  6.0000	 99.0000	  0.0041	 -0.0112	  0.0000
  7.5000	 99.0000	 -0.0006	 -0.0338	  0.0000
  9.0000	 99.0000	 -0.0065	 -0.0399	  0.0000
 10.5000	 99.0000	 -0.0022	 -0.0320	  0.0000
 12.0000	 99.0000	 -0.0028	 -0.0240	  0.0000
  1.5000	 97.5000	  0.0009	 -0.0244	  0.0000
  3.0000	 97.5000	 -0.0005	 -0.0114	  0.0000
  4.5000	 97.5000	  0.0056	 -0.0001	  0.0000
  6.0000	 97.5000	  0.0054	 -0.0073	  0.0000
  7.5000	 97.5000	 -0.0005	 -0.0148	  0.0000
  9.0000	 97.5000	 -0.0049	 -0.0227	  0.0000
 10.5000	 97.5000	 -0.0015	 -0.0247	  0.0000
 12.0000	 97.5000	 -0.0012	 -0.0275	  0.0000
  1.5000	 96.0000	 -0.0034	 -0.0046	  0.0000
  3.0000	 96.0000	 -0.0010	 -0.0087	  0.0000
  4.5000	 96.0000	  0.0018	 -0.0086	  0.0000
  6.0000	 96.0000	  0.0054	 -0.0055	  0.0000
  7.5000	 96.0000	 -0.0001	 -0.0068	  0.0000
  9.0000	 96.0000	 -0.0027	 -0.0149	  0.0000
 10.5000	 96.0000	  0.0011	 -0.0255	  0.0000
 12.0000	 96.0000	 -0.0008	 -0.0278	  0.0000
  1.5000	 94.5000	 -0.0001	 -0.0034	  0.0000
  3.0000	 94.5000	 -0.0045	 -0.0086	  0.0000
  4.5000	 94.5000	  0.0000	 -0.0050	  0.0000
  6.0000	 94.5000	  0.0111	 -0.0051	  0.0000
  7.5000	 94.5000	  0.0017	 -0.0176	  0.0000
  9.0000	 94.5000	 -0.0044	 -0.0154	  0.0000
 10.5000	 94.5000	 -0.0004	 -0.0217	  0.0000
 12.0000	 94.5000	  0.0002	 -0.0291	  0.0000
  1.5000	 93.0000	  0.0007	 -0.0026	  0.0000
  3.0000	 93.0000	 -0.0031	 -0.0318	  0.0000
  4.5000	 93.0000	 -0.0042	 -0.0295	  0.0000
  6.0000	 93.0000	  0.0079	 -0.0273	  0.0000
  7.5000	 93.0000	  0.0045	 -0.0184	  0.0000
  9.0000	 93.0000	 -0.0064	 -0.0198	  0.0000
 10.5000	 93.0000	 -0.0020	 -0.0329	  0.0000
 12.0000	 93.0000	  0.0034	 -0.0313	  0.0000
  1.5000	 91.5000	 -0.0045	 -0.0175	  0.0000
  3.0000	 91.5000	  0.0007	 -0.0169	  0.0000
  4.5000	 91.5000	 -0.0032	 -0.0290	  0.0000
  6.0000	 91.5000	 -0.0030	 -0.0349	  0.0000
  7.5000	 91.5000	  0.0037	 -0.0370	  0.0000
  9.0000	 91.5000	  0.0020	 -0.0396	  0.0000
 10.5000	 91.5000	  0.0046	 -0.0283	  0.0000
 12.0000	 91.5000	  0.0010	 -0.0282	  0.0000
  1.5000	 90.0000	 -0.0045	 -0.0332	  0.0000
  3.0000	 90.0000	 -0.0041	 -0.0223	  0.0000
  4.5000	 90.0000	  0.0010	 -0.0305	  0.0000
  6.0000	 90.0000	  0.0013	 -0.0466	  0.0000
  7.5000	 90.0000	  0.0045	 -0.0585	  0.0000
  9.0000	 90.0000	  0.0081	 -0.0509	  0.0000
 10.5000	 90.0000	  0.0053	 -0.0429	  0.0000
 12.0000	 90.0000	  0.0038	 -0.0503	  0.0000
  1.5000	 88.5000	 -0.0020	 -0.0243	  0.0000
  3.0000	 88.5000	 -0.0005	 -0.0278	  0.0000
  4.5000	 88.5000	 -0.0041	 -0.0443	  0.0000
  6.0000	 88.5000	 -0.0008	 -0.0494	  0.0000
  7.5000	 88.5000	  0.0068	 -0.0409	  0.0000
  9.0000	 88.5000	  0.0117	 -0.0464	  0.0000
 10.5000	 88.5000	  0.0097	 -0.0525	  0.0000
 12.0000	 88.5000	  0.0098	 -0.0557	  0.0000
  1.5000	 87.0000	 -0.0031	 -0.0392	  0.0000
  3.0000	 87.0000	 -0.0050	 -0.0557	  0.0000
  4.5000	 87.0000	 -0.0101	 -0.0356	  0.0000
  6.0000	 87.0000	 -0.0081	 -0.0325	  0.0000
  7.5000	 87.0000	 -0.0006	 -0.0352	  0.0000
  9.0000	 87.0000	  0.0075	 -0.0425	  0.0000
 10.5000	 87.0000	  0.0113	 -0.0512	  0.0000
 12.0000	 87.0000	  0.0056	 -0.0460	  0.0000
  1.5000	 85.5000	 -0.0050	 -0.0419	  0.0000
  3.0000	 85.5000	 -0.0101	 -0.0637	  0.0000
  4.5000	 85.5000	 -0.0126	 -0.0556	  0.0000
  6.0000	 85.5000	 -0.0069	 -0.0330	  0.0000
  7.5000	 85.5000	 -0.0021	 -0.0315	  0.0000
  9.0000	 85.5000	 -0.0008	 -0.0214	  0.0000
 10.5000	 85.5000	  0.0037	 -0.0202	  0.0000
 12.0000	 85.5000	 -0.0009	 -0.0237	  0.0000
  1.5000	 84.0000	  0.0012	 -0.0573	  0.0000
  3.0000	 84.0000	  0.0013	 -0.0726	  0.0000
  4.5000	 84.0000	 -0.0177	 -0.0733	  0.0000
  6.0000	 84.0000	 -0.0065	 -0.0481	  0.0000
  7.5000	 84.0000	 -0.0005	 -0.0163	  0.0000
  9.0000	 84.0000	 -0.0063	 -0.0128	  0.0000
 10.5000	 84.0000	 -0.0098	 -0.0287	  0.0000
 12.0000	 84.0000	 -0.0081	 -0.0453	  0.0000
  1.5000	 82.5000	 -0.0070	 -0.0404	  0.0000
  3.0000	 82.5000	  0.0010	 -0.0147	  0.0000
  4.5000	 82.5000	 -0.0095	 -0.0320	  0.0000
  6.0000	 82.5000	 -0.0065	 -0.0340	  0.0000
  7.5000	 82.5000	 -0.0065	 -0.0296	  0.0000
  9.0000	 82.5000	 -0.0051	 -0.0393	  0.0000
 10.5000	 82.5000	 -0.0085	 -0.0523	  0.0000
 12.0000	 82.5000	 -0.0038	 -0.0600	  0.0000
  1.5000	 81.0000	 -0.0120	 -0.0624	  0.0000
  3.0000	 81.0000	 -0.0043	 -0.0346	  0.0000
  4.5000	 81.0000	 -0.0067	 -0.0742	  0.0000
  6.0000	 81.0000	 -0.0107	 -0.1576	  0.0000
  7.5000	 81.0000	 -0.0028	 -0.1786	  0.0000
  9.0000	 81.0000	 -0.0006	 -0.1651	  0.0000
 10.5000	 81.0000	 -0.0080	 -0.1629	  0.0000
 12.0000	 81.0000	 -0.0129	 -0.1672	  0.0000
  1.5000	 79.5000	 -0.0050	 -0.2074	  0.0000
  3.0000	 79.5000	 -0.0097	 -0.0785	  0.0000
  4.5000	 79.5000	 -0.0081	 -0.1829	  0.0000
  6.0000	 79.5000	 -0.0164	 -0.2960	  0.0000
  7.5000	 79.5000	 -0.0179	 -0.2777	  0.0000
  9.0000	 79.5000	 -0.0133	 -0.2620	  0.0000
 10.5000	 79.5000	 -0.0198	 -0.2671	  0.0000
 12.0000	 79.5000	 -0.0173	 -0.2600	  0.0000
  1.5000	 78.0000	 -0.0058	 -0.2076	  0.0000
  3.0000	 78.0000	 -0.0136	 -0.2047	  0.0000
  4.5000	 78.0000	 -0.0166	 -0.2493	  0.0000
  6.0000	 78.0000	 -0.0309	 -0.2906	  0.0000
  7.5000	 78.0000	 -0.0440	 -0.2822	  0.0000
  9.0000	 78.0000	 -0.0307	 -0.2738	  0.0000
 10.5000	 78.0000	 -0.0297	 -0.2696	  0.0000
 12.0000	 78.0000	 -0.0235	 -0.2747	  0.0000
  1.5000	 76.5000	 -0.0180	 -0.3285	  0.0000
  3.0000	 76.5000	 -0.0204	 -0.3302	  0.0000
  4.5000	 76.5000	 -0.0280	 -0.3211	  0.0000
  6.0000	 76.5000	 -0.0348	 -0.3179	  0.0000
  7.5000	 76.5000	 -0.0542	 -0.3291	  0.0000
  9.0000	 76.5000	 -0.0480	 -0.3171	  0.0000
 10.5000	 76.5000	 -0.0388	 -0.3121	  0.0000
 12.0000	 76.5000	 -0.0367	 -0.3158	  0.0000
  1.5000	 75.0000	 -0.0332	 -0.3286	  0.0000
  3.0000	 75.0000	 -0.0300	 -0.3361	  0.0000
  4.5000	 75.0000	 -0.0472	 -0.4263	  0.0000
  6.0000	 75.0000	 -0.0382	 -0.5057	  0.0000
  7.5000	 75.0000	 -0.0549	 -0.3786	  0.0000
  9.0000	 75.0000	 -0.0426	 -0.3552	  0.0000
 10.5000	 75.0000	 -0.0277	 -0.3613	  0.0000
 12.0000	 75.0000	 -0.0299	 -0.3634	  0.0000
  1.5000	 73.5000	 -0.0344	 -0.3339	  0.0000
  3.0000	 73.5000	 -0.0398	 -0.3316	  0.0000
  4.5000	 73.5000	 -0.0557	 -0.3735	  0.0000
  6.0000	 73.5000	 -0.0528	 -0.4766	  0.0000
  7.5000	 73.5000	 -0.0458	 -0.4128	  0.0000
  9.0000	 73.5000	 -0.0313	 -0.3844	  0.0000
 10.5000	 73.5000	 -0.0258	 -0.3779	  0.0000
 12.0000	 73.5000	 -0.0317	 -0.3750	  0.0000
  1.5000	 72.0000	 -0.0338	 -0.3047	  0.0000
  3.0000	 72.0000	 -0.0430	 -0.3109	  0.0000
  4.5000	 72.0000	 -0.0591	 -0.3609	  0.0000
  6.0000	 72.0000	 -0.0449	 -0.3926	  0.0000
  7.5000	 72.0000	 -0.0360	 -0.3833	  0.0000
  9.0000	 72.0000	 -0.0304	 -0.3839	  0.0000
 10.5000	 72.0000	 -0.0272	 -0.3699	  0.0000
 12.0000	 72.0000	 -0.0319	 -0.3574	  0.0000
  1.5000	 70.5000	 -0.0267	 -0.2949	  0.0000
  3.0000	 70.5000	 -0.0365	 -0.3045	  0.0000
  4.5000	 70.5000	 -0.0581	 -0.3582	  0.0000
  6.0000	 70.5000	 -0.0424	 -0.3777	  0.0000
  7.5000	 70.5000	 -0.0366	 -0.3480	  0.0000
  9.0000	 70.5000	 -0.0260	 -0.3333	  0.0000
 10.5000	 70.5000	 -0.0251	 -0.3707	  0.0000
 12.0000	 70.5000	 -0.0290	 -0.3681	  0.0000
  1.5000	 69.0000	 -0.0161	 -0.2141	  0.0000
  3.0000	 69.0000	 -0.0060	 -0.1821	  0.0000
  4.5000	 69.0000	 -0.0183	 -0.1858	  0.0000
  6.0000	 69.0000	 -0.0319	 -0.1915	  0.0000
  7.5000	 69.0000	 -0.0290	 -0.2210	  0.0000
  9.0000	 69.0000	 -0.0309	 -0.3085	  0.0000
 10.5000	 69.0000	 -0.0406	 -0.3358	  0.0000
 12.0000	 69.0000	 -0.0525	 -0.3414	  0.0000
  1.5000	 67.5000	  0.0019	 -0.0672	  0.0000
  3.0000	 67.5000	  0.0280	 -0.0712	  0.0000
  4.5000	 67.5000	 -0.0057	 -0.2399	  0.0000
  6.0000	 67.5000	 -0.0125	  0.0247	  0.0000
  7.5000	 67.5000	 -0.0138	 -0.1470	  0.0000
  9.0000	 67.5000	 -0.0398	 -0.2932	  0.0000
 10.5000	 67.5000	 -0.0452	 -0.2741	  0.0000
 12.0000	 67.5000	 -0.0629	 -0.2969	  0.0000
  1.5000	 66.0000	 -0.1032	 -0.2356	  0.0000
  3.0000	 66.0000	 -0.1242	 -0.2498	  0.0000
  4.5000	 66.0000	 -0.0700	 -0.4306	  0.0000
  6.0000	 66.0000	 -0.0258	 -0.2319	  0.0000
  7.5000	 66.0000	 -0.0435	 -0.3447	  0.0000
  9.0000	 66.0000	 -0.0473	 -0.3305	  0.0000
 10.5000	 66.0000	 -0.0528	 -0.3061	  0.0000
 12.0000	 66.0000	 -0.0743	 -0.3169	  0.0000
  1.5000	 64.5000	 -0.2355	 -0.4049	  0.0000
  3.0000	 64.5000	 -0.2282	 -0.4457	  0.0000
  4.5000	 64.5000	 -0.1213	 -0.6062	  0.0000
  6.0000	 64.5000	 -0.0385	 -0.6518	  0.0000
  7.5000	 64.5000	 -0.0366	 -0.5676	  0.0000
  9.0000	 64.5000	 -0.0477	 -0.4119	  0.0000
 10.5000	 64.5000	 -0.0519	 -0.3745	  0.0000
 12.0000	 64.5000	 -0.0675	 -0.3945	  0.0000
  1.5000	 63.0000	 -0.2186	 -0.3384	  0.0000
  3.0000	 63.0000	 -0.2159	 -0.3456	  0.0000
  4.5000	 63.0000	 -0.1748	 -0.3727	  0.0000
  6.0000	 63.0000	 -0.1321	 -0.2465	  0.0000
  7.5000	 63.0000	 -0.1127	 -0.2999	  0.0000
  9.0000	 63.0000	 -0.0815	 -0.3040	  0.0000
 10.5000	 63.0000	 -0.0856	 -0.3113	  0.0000
 12.0000	 63.0000	 -0.0867	 -0.3251	  0.0000
  1.5000	 61.5000	 -0.1946	 -0.3751	  1.0000
  3.0000	 61.5000	 -0.2231	 -0.2697	  0.0000
  4.5000	 61.5000	 -0.2148	 -0.3054	  0.0000
  6.0000	 61.5000	 -0.2251	 -0.2892	  0.0000
  7.5000	 61.5000	 -0.2034	 -0.2887	  0.0000
  9.0000	 61.5000	 -0.1443	 -0.2956	  0.0000
 10.5000	 61.5000	 -0.1424	 -0.2741	  0.0000
 12.0000	 61.5000	 -0.1366	 -0.3167	  0.0000
  1.5000	 60.0000	 -0.1974	 -0.3428	  0.0000
  3.0000	 60.0000	 -0.1777	 -0.3621	  1.0000
  4.5000	 60.0000	 -0.1966	 -0.3337	  0.0000
  6.0000	 60.0000	 -0.1831	 -0.2995	  0.0000
  7.5000	 60.0000	 -0.1901	 -0.3143	  0.0000
  9.0000	 60.0000	 -0.1636	 -0.4383	  0.0000
 10.5000	 60.0000	 -0.4318	 -0.2816	  0.0000
 12.0000	 60.0000	 -0.1480	 -0.3440	  0.0000
  1.5000	 58.5000	 -0.1847	 -0.4019	  0.0000
  3.0000	 58.5000	 -0.1703	 -0.3902	  0.0000
  4.5000	 58.5000	 -0.1649	 -0.3320	  0.0000
  6.0000	 58.5000	 -0.1361	 -0.2855	  0.0000
  7.5000	 58.5000	 -0.1534	 -0.2957	  0.0000
  9.0000	 58.5000	 -0.1541	 -0.3107	  0.0000
 10.5000	 58.5000	 -0.1757	 -0.2772	  0.0000
 12.0000	 58.5000	 -0.1547	 -0.2960	  0.0000
  1.5000	 57.0000	 -0.1784	 -0.4689	  0.0000
  3.0000	 57.0000	 -0.1558	 -0.5016	  0.0000
  4.5000	 57.0000	 -0.1350	 -0.4977	  0.0000
  6.0000	 57.0000	 -0.0743	 -0.4834	  0.0000
  7.5000	 57.0000	 -0.1534	 -0.2964	  0.0000
  9.0000	 57.0000	 -0.2392	 -0.2603	  0.0000
 10.5000	 57.0000	 -0.2288	 -0.2720	  0.0000
 12.0000	 57.0000	 -0.2197	 -0.2753	  0.0000
  1.5000	 55.5000	 -0.1732	 -0.4288	  0.0000
  3.0000	 55.5000	 -0.1409	 -0.4691	  0.0000
  4.5000	 55.5000	 -0.1041	 -0.3947	  0.0000
  6.0000	 55.5000	 -0.0402	 -0.3417	  0.0000
  7.5000	 55.5000	 -0.1599	 -0.2751	  0.0000
  9.0000	 55.5000	 -0.2952	 -0.2550	  0.0000
 10.5000	 55.5000	 -0.2805	 -0.3047	  0.0000
 12.0000	 55.5000	 -0.2930	 -0.2602	  0.0000
  1.5000	 54.0000	 -0.0976	 -0.2229	  0.0000
  3.0000	 54.0000	 -0.1013	 -0.2574	  0.0000
  4.5000	 54.0000	 -0.0603	 -0.2442	  0.0000
  6.0000	 54.0000	 -0.0723	 -0.1834	  0.0000
  7.5000	 54.0000	 -0.1837	 -0.1486	  0.0000
  9.0000	 54.0000	 -0.2815	 -0.1239	  0.0000
 10.5000	 54.0000	 -0.2880	 -0.1284	  0.0000
 12.0000	 54.0000	 -0.2817	 -0.1427	  0.0000
  1.5000	 52.5000	 -0.0012	 -0.2126	  0.0000
  3.0000	 52.5000	  0.0003	 -0.2164	  0.0000
  4.5000	 52.5000	 -0.0121	 -0.1447	  0.0000
  6.0000	 52.5000	 -0.0884	 -0.0684	  0.0000
  7.5000	 52.5000	 -0.1936	 -0.0590	  0.0000
  9.0000	 52.5000	 -0.2613	 -0.0129	  0.0000
 10.5000	 52.5000	 -0.2931	 -0.0458	  0.0000
 12.0000	 52.5000	 -0.2762	 -0.1369	  0.0000
  1.5000	 51.0000	  0.0169	 -0.0964	  0.0000
  3.0000	 51.0000	  0.0066	 -0.0928	  0.0000
  4.5000	 51.0000	 -0.0151	 -0.0951	  0.0000
  6.0000	 51.0000	 -0.0086	 -0.2653	  0.0000
  7.5000	 51.0000	 -0.0748	 -0.0784	  0.0000
  9.0000	 51.0000	 -0.1497	 -0.0195	  0.0000
 10.5000	 51.0000	 -0.1112	 -0.0950	  1.0000
 12.0000	 51.0000	 -0.1481	 -0.3663	  0.0000
  1.5000	 49.5000	 -0.0035	 -0.0800	  0.0000
  3.0000	 49.5000	 -0.0083	 -0.0769	  0.0000
  4.5000	 49.5000	 -0.0066	  0.1354	  0.0000
  6.0000	 49.5000	 -0.0113	  0.1712	  0.0000
  7.5000	 49.5000	  0.0149	  0.1325	  0.0000
  9.0000	 49.5000	 -0.0314	 -0.0615	  0.0000
 10.5000	 49.5000	 -0.0072	 -0.0902	  0.0000
 12.0000	 49.5000	  0.3463	 -0.1355	  0.0000
  1.5000	 48.0000	 -0.0034	 -0.0961	  0.0000
  3.0000	 48.0000	 -0.0042	 -0.0672	  0.0000
  4.5000	 48.0000	 -0.0048	 -0.0464	  0.0000
  6.0000	 48.0000	  0.0001	 -0.0929	  0.0000
  7.5000	 48.0000	  0.0018	 -0.1180	  0.0000
  9.0000	 48.0000	  0.0002	 -0.1069	  0.0000
 10.5000	 48.0000	 -0.0026	 -0.0870	  0.0000
 12.0000	 48.0000	 -0.0035	 -0.0760	  0.0000
  1.5000	 46.5000	 -0.0047	 -0.0487	  0.0000
  3.0000	 46.5000	 -0.0064	 -0.0293	  0.0000
  4.5000	 46.5000	 -0.0061	 -0.0326	  0.0000
  6.0000	 46.5000	 -0.0044	 -0.0834	  0.0000
  7.5000	 46.5000	 -0.0040	 -0.1076	  0.0000
  9.0000	 46.5000	 -0.0013	 -0.0790	  0.0000
 10.5000	 46.5000	 -0.0040	 -0.0616	  0.0000
 12.0000	 46.5000	 -0.0079	 -0.0659	  0.0000
  1.5000	 45.0000	 -0.0029	  0.3480	  0.0000
  3.0000	 45.0000	 -0.0011	  0.4072	  0.0000
  4.5000	 45.0000	 -0.0037	  0.4692	  0.0000
  6.0000	 45.0000	 -0.0099	  0.4433	  0.0000
  7.5000	 45.0000	 -0.0154	  0.3698	  0.0000
  9.0000	 45.0000	 -0.0099	  0.2660	  0.0000
 10.5000	 45.0000	 -0.0068	  0.1919	  0.0000
 12.0000	 45.0000	 -0.0090	  0.1481	  0.0000
  1.5000	 43.5000	 -0.0161	  0.4181	  0.0000
  3.0000	 43.5000	 -0.0110	  0.0557	  1.0000
  4.5000	 43.5000	 -0.0105	  0.0626	  1.0000
  6.0000	 43.5000	 -0.0077	  0.0794	  1.0000
  7.5000	 43.5000	 -0.0146	  0.2462	  0.0000
  9.0000	 43.5000	 -0.0218	  0.2368	  0.0000
 10.5000	 43.5000	 -0.0171	  0.2044	  0.0000
 12.0000	 43.5000	 -0.0133	  0.2097	  0.0000
  1.5000	 42.0000	  0.0217	 -0.4150	  0.0000
  3.0000	 42.0000	 -0.0266	  0.0402	  1.0000
  4.5000	 42.0000	 -0.0202	  0.0514	  1.0000
  6.0000	 42.0000	  0.0155	 -0.0733	  0.0000
  7.5000	 42.0000	 -0.0008	  0.0814	  0.0000
  9.0000	 42.0000	 -0.0120	  0.1562	  0.0000
 10.5000	 42.0000	 -0.0157	  0.1226	  0.0000
 12.0000	 42.0000	 -0.0196	  0.1018	  0.0000
  1.5000	 40.5000	 -0.0374	 -0.0636	  1.0000
  3.0000	 40.5000	 -0.0098	 -0.2048	  0.0000
  4.5000	 40.5000	 -0.0430	 -0.1959	  0.0000
  6.0000	 40.5000	 -0.0158	 -0.1664	  0.0000
  7.5000	 40.5000	 -0.0078	 -0.1386	  0.0000
  9.0000	 40.5000	  0.0774	  0.0178	  1.0000
