# x	y	u	v	mask
  9.0000	 72.0000	 -0.0279	 -0.3218	  0.0000
 10.5000	 72.0000	 -0.0397	 -0.3253	  0.0000
 12.0000	 72.0000	 -0.0439	 -0.3204	  0.0000
  1.5000	 70.5000	 -0.0641	 -0.3008	  0.0000
  3.0000	 70.5000	 -0.0603	 -0.3034	  0.0000
  4.5000	 70.5000	 -0.0548	 -0.2422	  0.0000
  6.0000	 70.5000	 -0.0344	 -0.1915	  0.0000
  7.5000	 70.5000	 -0.0395	 -0.2388	  0.0000
  9.0000	 70.5000	 -0.0359	 -0.3098	  0.0000
 10.5000	 70.5000	 -0.0448	 -0.3251	  0.0000
 12.0000	 70.5000	 -0.0626	 -0.3229	  0.0000
  1.5000	 69.0000	 -0.0250	 -0.1490	  0.0000
  3.0000	 69.0000	 -0.0335	 -0.1496	  0.0000
  4.5000	 69.0000	 -0.0271	 -0.1598	  0.0000
  6.0000	 69.0000	 -0.0259	 -0.1864	  0.0000
  7.5000	 69.0000	 -0.0796	 -0.2748	  0.0000
  9.0000	 69.0000	 -0.1187	 -0.3435	  0.0000
 10.5000	 69.0000	 -0.1125	 -0.3253	  0.0000
 12.0000	 69.0000	 -0.1313	 -0.3407	  0.0000
  1.5000	 67.5000	  0.0111	 -0.0650	  0.0000
  3.0000	 67.5000	  0.0042	 -0.0596	  0.0000
  4.5000	 67.5000	 -0.0250	 -0.1276	  0.0000
  6.0000	 67.5000	 -0.0312	 -0.2018	  0.0000
  7.5000	 67.5000	 -0.1107	 -0.2762	  0.0000
  9.0000	 67.5000	 -0.1901	 -0.3528	  0.0000
 10.5000	 67.5000	 -0.1886	 -0.3341	  0.0000
 12.0000	 67.5000	 -0.1686	 -0.3329	  0.0000
  1.5000	 66.0000	 -0.1016	 -0.1913	  0.0000
  3.0000	 66.0000	 -0.1146	 -0.1543	  0.0000
  4.5000	 66.0000	 -0.0781	 -0.1883	  0.0000
  6.0000	 66.0000	 -0.0472	 -0.3215	  0.0000
  7.5000	 66.0000	 -0.1501	 -0.3492	  0.0000
  9.0000	 66.0000	 -0.2606	 -0.3613	  0.0000
 10.5000	 66.0000	 -0.2766	 -0.3595	  0.0000
 12.0000	 66.0000	 -0.2425	 -0.3524	  0.0000
  1.5000	 64.5000	 -0.2213	 -0.1219	  0.0000
  3.0000	 64.5000	 -0.2084	 -0.1141	  0.0000
  4.5000	 64.5000	 -0.1208	 -0.2011	  0.0000
  6.0000	 64.5000	 -0.0316	 -0.2542	  0.0000
  7.5000	 64.5000	 -0.1808	 -0.4008	  0.0000
  9.0000	 64.5000	 -0.3388	 -0.4127	  0.0000
 10.5000	 64.5000	 -0.3320	 -0.4129	  0.0000
 12.0000	 64.5000	 -0.3351	 -0.3710	  0.0000
  1.5000	 63.0000	 -0.2409	 -0.2549	  0.0000
  3.0000	 63.0000	 -0.2179	 -0.1003	  0.0000
  4.5000	 63.0000	 -0.1301	 -0.2197	  0.0000
  6.0000	 63.0000	 -0.0247	 -0.4404	  0.0000
  7.5000	 63.0000	 -0.1377	 -0.4274	  0.0000
  9.0000	 63.0000	 -0.2658	 -0.4074	  0.0000
 10.5000	 63.0000	 -0.2598	 -0.4146	  0.0000
 12.0000	 63.0000	 -0.2580	 -0.3829	  0.0000
  1.5000	 61.5000	 -0.2396	 -0.0590	  0.0000
  3.0000	 61.5000	 -0.2529	 -0.0460	  0.0000
  4.5000	 61.5000	 -0.1620	 -0.2034	  0.0000
  6.0000	 61.5000	 -0.0214	  0.0559	  0.0000
  7.5000	 61.5000	 -0.1200	 -0.3872	  0.0000
  9.0000	 61.5000	 -0.2063	 -0.3751	  0.0000
 10.5000	 61.5000	 -0.2114	 -0.3822	  0.0000
 12.0000	 61.5000	 -0.1949	 -0.3905	  0.0000
  1.5000	 60.0000	 -0.0977	 -0.0291	  0.0000
  3.0000	 60.0000	 -0.1452	 -0.0154	  0.0000
  4.5000	 60.0000	 -0.1034	 -0.1080	  0.0000
  6.0000	 60.0000	 -0.0312	 -0.1805	  0.0000
  7.5000	 60.0000	 -0.0998	 -0.2855	  0.0000
  9.0000	 60.0000	 -0.1738	 -0.3638	  0.0000
 10.5000	 60.0000	 -0.1666	 -0.3102	  0.0000
 12.0000	 60.0000	 -0.1447	 -0.3374	  0.0000
  1.5000	 58.5000	 -0.0121	 -0.0507	  0.0000
  3.0000	 58.5000	 -0.0066	 -0.0109	  0.0000
  4.5000	 58.5000	 -0.0129	  0.0023	  0.0000
  6.0000	 58.5000	 -0.0160	 -0.0307	  0.0000
  7.5000	 58.5000	 -0.0639	 -0.1422	  0.0000
  9.0000	 58.5000	 -0.0965	 -0.3540	  0.0000
 10.5000	 58.5000	 -0.1061	 -0.3060	  0.0000
 12.0000	 58.5000	 -0.1005	 -0.2092	  0.0000
  1.5000	 57.0000	 -0.0093	 -0.2001	  0.0000
  3.0000	 57.0000	  0.0083	 -0.1236	  0.0000
  4.5000	 57.0000	 -0.0254	  0.0425	  0.0000
  6.0000	 57.0000	 -0.0251	  0.1329	  0.0000
  7.5000	 57.0000	 -0.0540	 -0.0602	  0.0000
  9.0000	 57.0000	 -0.1064	 -0.3544	  0.0000
 10.5000	 57.0000	 -0.0973	 -0.3766	  0.0000
 12.0000	 57.0000	 -0.0980	 -0.3382	  0.0000
  1.5000	 55.5000	 -0.0522	 -0.3793	  0.0000
  3.0000	 55.5000	 -0.0205	 -0.3957	  0.0000
  4.5000	 55.5000	 -0.0278	  0.0113	  0.0000
  6.0000	 55.5000	 -0.0239	  0.2558	  0.0000
  7.5000	 55.5000	 -0.0719	 -0.2478	  0.0000
  9.0000	 55.5000	 -0.0765	 -0.4105	  0.0000
 10.5000	 55.5000	 -0.1148	 -0.2378	  1.0000
 12.0000	 55.5000	 -0.3844	 -0.1916	  0.0000
  1.5000	 54.0000	 -0.1199	 -0.2903	  0.0000
  3.0000	 54.0000	 -0.0445	 -0.3380	  0.0000
  4.5000	 54.0000	 -0.0204	 -0.0913	  0.0000
  6.0000	 54.0000	 -0.0229	  0.0376	  0.0000
  7.5000	 54.0000	 -0.0344	 -0.0606	  0.0000
  9.0000	 54.0000	 -0.0443	 -0.1604	  0.0000
 10.5000	 54.0000	 -0.0643	 -0.2087	  0.0000
 12.0000	 54.0000	 -0.2563	 -0.2564	  0.0000
  1.5000	 52.5000	 -0.0538	 -0.1479	  0.0000
  3.0000	 52.5000	 -0.0286	 -0.1514	  0.0000
  4.5000	 52.5000	 -0.0237	 -0.1919	  0.0000
  6.0000	 52.5000	 -0.0139	 -0.1755	  0.0000
  7.5000	 52.5000	 -0.0229	 -0.2023	  0.0000
  9.0000	 52.5000	 -0.0772	 -0.1574	  1.0000
 10.5000	 52.5000	 -0.0305	 -0.2185	  0.0000
 12.0000	 52.5000	 -0.3910	 -0.2668	  0.0000
  1.5000	 51.0000	 -0.0337	 -0.2253	  1.0000
  3.0000	 51.0000	 -0.0314	 -0.2203	  1.0000
  4.5000	 51.0000	 -0.0280	 -0.2170	  1.0000
  6.0000	 51.0000	 -0.0282	 -0.2034	  1.0000
  7.5000	 51.0000	  0.0047	 -0.2704	  0.0000
  9.0000	 51.0000	 -0.1431	  0.0162	  0.0000
 10.5000	 51.0000	 -0.0238	  0.1738	  0.0000
 12.0000	 51.0000	 -0.0708	 -0.1754	  1.0000
  1.5000	 49.5000	 -0.0238	 -0.1971	  1.0000
  3.0000	 49.5000	 -0.0232	 -0.2077	  1.0000
  4.5000	 49.5000	 -0.0302	 -0.3467	  0.0000
  6.0000	 49.5000	 -0.0226	 -0.3480	  0.0000
  7.5000	 49.5000	 -0.0041	 -0.1802	  0.0000
  9.0000	 49.5000	  0.0108	 -0.1017	  0.0000
 10.5000	 49.5000	  0.0205	 -0.1483	  0.0000
 12.0000	 49.5000	 -0.0445	 -0.1949	  1.0000
  1.5000	 48.0000	 -0.0005	 -0.1810	  0.0000
  3.0000	 48.0000	 -0.0203	 -0.2118	  0.0000
  4.5000	 48.0000	 -0.0213	 -0.3440	  0.0000
  6.0000	 48.0000	 -0.0371	 -0.3371	  0.0000
  7.5000	 48.0000	 -0.0156	 -0.3058	  0.0000
  9.0000	 48.0000	  0.0190	 -0.3094	  0.0000
 10.5000	 48.0000	  0.0274	 -0.3163	  0.0000
 12.0000	 48.0000	  0.0056	 -0.3109	  0.0000
  1.5000	 46.5000	 -0.0066	 -0.1029	  0.0000
  3.0000	 46.5000	 -0.0153	 -0.0935	  0.0000
  4.5000	 46.5000	 -0.0139	 -0.1113	  1.0000
  6.0000	 46.5000	 -0.0094	 -0.1376	  1.0000
  7.5000	 46.5000	 -0.0037	 -0.1558	  1.0000
  9.0000	 46.5000	  0.0057	 -0.5116	  0.0000
 10.5000	 46.5000	  0.0211	 -0.2188	  0.0000
 12.0000	 46.5000	  0.0031	 -0.1878	  0.0000
  1.5000	 45.0000	 -0.0210	 -0.0432	  0.0000
  3.0000	 45.0000	 -0.0106	 -0.0132	  0.0000
  4.5000	 45.0000	 -0.0075	  0.1222	  0.0000
  6.0000	 45.0000	 -0.0104	  0.1771	  0.0000
  7.5000	 45.0000	 -0.0057	  0.0704	  0.0000
  9.0000	 45.0000	 -0.0050	 -0.0288	  0.0000
 10.5000	 45.0000	 -0.0024	 -0.0366	  0.0000
 12.0000	 45.0000	  0.0014	 -0.0459	  0.0000
  1.5000	 43.5000	 -0.0323	 -0.0197	  0.0000
  3.0000	 43.5000	 -0.0127	  0.0009	  0.0000
  4.5000	 43.5000	 -0.0084	  0.0910	  0.0000
  6.0000	 43.5000	 -0.0008	  0.1554	  0.0000
  7.5000	 43.5000	  0.0051	 -0.0631	  0.0000
  9.0000	 43.5000	  0.0005	 -0.2507	  0.0000
 10.5000	 43.5000	 -0.0046	 -0.2725	  0.0000
 12.0000	 43.5000	 -0.0011	 -0.3549	  0.0000
  1.5000	 42.0000	 -0.2191	 -0.2263	  0.0000
  3.0000	 42.0000	  0.0275	 -0.3239	  0.0000
  4.5000	 42.0000	  0.0011	 -0.3617	  0.0000
  6.0000	 42.0000	 -0.0124	 -0.1309	  1.0000
  7.5000	 42.0000	 -0.0055	 -0.4491	  0.0000
  9.0000	 42.0000	 -0.0011	 -0.4569	  0.0000
 10.5000	 42.0000	  0.0069	 -0.4134	  0.0000
 12.0000	 42.0000	  0.0014	 -0.4347	  0.0000
  1.5000	 40.5000	 -0.0330	 -0.1893	  1.0000
  3.0000	 40.5000	 -0.0039	 -0.2444	  0.0000
  4.5000	 40.5000	 -0.0239	 -0.1955	  1.0000
  6.0000	 40.5000	 -0.0028	  0.0644	  0.0000
  7.5000	 40.5000	 -0.0012	 -0.2926	  0.0000
  9.0000	 40.5000	 -0.0025	 -0.3994	  0.0000
