# x	y	u	v	mask
 10.5000	112.5000	  0.0000	 -0.0000	  0.0000
 12.0000	112.5000	  0.0000	 -0.0000	  0.0000
  1.5000	111.0000	  0.0000	 -0.0000	  0.0000
  3.0000	111.0000	  0.0000	 -0.0000	  0.0000
  4.5000	111.0000	  0.0000	 -0.0000	  0.0000
  6.0000	111.0000	  0.0000	 -0.0000	  0.0000
  7.5000	111.0000	  0.0000	 -0.0000	  0.0000
  9.0000	111.0000	  0.0000	 -0.0000	  0.0000
 10.5000	111.0000	  0.0000	 -0.0000	  0.0000
 12.0000	111.0000	  0.0000	 -0.0000	  0.0000
  1.5000	109.5000	  0.0000	 -0.0000	  0.0000
  3.0000	109.5000	  0.0000	 -0.0000	  0.0000
  4.5000	109.5000	  0.0000	 -0.0000	  0.0000
  6.0000	109.5000	  0.0000	 -0.0000	  0.0000
  7.5000	109.5000	  0.0000	 -0.0000	  0.0000
  9.0000	109.5000	  0.0000	 -0.0000	  0.0000
 10.5000	109.5000	  0.0000	 -0.0000	  0.0000
 12.0000	109.5000	  0.0000	 -0.0000	  0.0000
  1.5000	108.0000	  0.0000	 -0.0000	  0.0000
  3.0000	108.0000	  0.0000	 -0.0000	  0.0000
  4.5000	108.0000	  0.0000	 -0.0000	  0.0000
  6.0000	108.0000	  0.0000	 -0.0000	  0.0000
  7.5000	108.0000	  0.0000	 -0.0000	  0.0000
  9.0000	108.0000	  0.0000	 -0.0000	  0.0000
 10.5000	108.0000	  0.0000	 -0.0000	  0.0000
 12.0000	108.0000	  0.0000	 -0.0000	  0.0000
  1.5000	106.5000	  0.0000	 -0.0000	  0.0000
  3.0000	106.5000	  0.0000	 -0.0000	  0.0000
  4.5000	106.5000	  0.0000	 -0.0000	  0.0000
  6.0000	106.5000	  0.0000	 -0.0000	  0.0000
  7.5000	106.5000	  0.0000	 -0.0000	  0.0000
  9.0000	106.5000	  0.0000	 -0.0000	  0.0000
 10.5000	106.5000	  0.0000	 -0.0000	  0.0000
 12.0000	106.5000	  0.0000	 -0.0000	  0.0000
  1.5000	105.0000	  0.0000	 -0.0000	  0.0000
  3.0000	105.0000	  0.0000	 -0.0000	  0.0000
  4.5000	105.0000	  0.0000	 -0.0000	  0.0000
  6.0000	105.0000	  0.0000	 -0.0000	  0.0000
  7.5000	105.0000	  0.0000	 -0.0000	  0.0000
  9.0000	105.0000	  0.0000	 -0.0000	  1.0000
 10.5000	105.0000	  0.0000	 -0.0000	  0.0000
 12.0000	105.0000	  0.0000	 -0.0000	  0.0000
  1.5000	103.5000	  0.0000	 -0.0000	  0.0000
  3.0000	103.5000	  0.0000	 -0.0000	  0.0000
  4.5000	103.5000	  0.0000	 -0.0000	  0.0000
  6.0000	103.5000	  0.0000	 -0.0000	  0.0000
  7.5000	103.5000	  0.0000	 -0.0000	  0.0000
  9.0000	103.5000	  0.0000	 -0.0000	  0.0000
 10.5000	103.5000	  0.0000	 -0.0000	  0.0000
 12.0000	103.5000	  0.0000	 -0.0000	  0.0000
  1.5000	102.0000	  0.0000	 -0.0000	  0.0000
  3.0000	102.0000	  0.0000	 -0.0000	  0.0000
  4.5000	102.0000	  0.0000	 -0.0000	  0.0000
  6.0000	102.0000	  0.0000	 -0.0000	  0.0000
  7.5000	102.0000	  0.0000	 -0.0000	  0.0000
  9.0000	102.0000	  0.0000	 -0.0000	  0.0000
 10.5000	102.0000	  0.0000	 -0.0000	  0.0000
 12.0000	102.0000	  0.0000	 -0.0000	  0.0000
  1.5000	100.5000	  0.0000	 -0.0000	  0.0000
  3.0000	100.5000	  0.0000	 -0.0000	  0.0000
  4.5000	100.5000	  0.0000	 -0.0000	  0.0000
  6.0000	100.5000	  0.0000	 -0.0000	  0.0000
  7.5000	100.5000	  0.0000	 -0.0000	  0.0000
  9.0000	100.5000	  0.0000	 -0.0000	  0.0000
 10.5000	100.5000	  0.0000	 -0.0000	  0.0000
 12.0000	100.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 99.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 99.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 99.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 99.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 99.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 99.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 99.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 99.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 97.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 97.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 97.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 97.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 97.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 97.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 97.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 97.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 96.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 96.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 96.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 96.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 96.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 96.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 96.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 96.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 94.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 94.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 94.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 94.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 94.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 94.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 94.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 94.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 93.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 93.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 93.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 93.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 93.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 93.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 93.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 93.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 91.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 91.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 91.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 91.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 91.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 91.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 91.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 91.5000	  0.0000	 -0.0000	  1.0000
  1.5000	 90.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 90.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 90.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 90.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 90.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 90.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 90.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 90.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 88.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 88.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 88.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 88.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 88.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 88.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 88.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 88.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 87.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 87.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 87.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 87.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 87.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 87.0000	  0.0000	 -0.0000	  1.0000
 10.5000	 87.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 87.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 85.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 85.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 85.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 85.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 85.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 85.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 85.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 85.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 84.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 84.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 84.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 84.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 84.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 84.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 84.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 84.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 82.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 82.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 82.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 82.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 82.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 82.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 82.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 82.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 81.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 81.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 81.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 81.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 81.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 81.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 81.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 81.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 79.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 79.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 79.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 79.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 79.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 79.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 79.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 79.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 78.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 78.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 78.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 78.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 78.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 78.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 78.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 78.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 76.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 76.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 76.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 76.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 76.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 76.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 76.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 76.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 75.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 75.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 75.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 75.0000	  0.0000	 -0.0000	  1.0000
  7.5000	 75.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 75.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 75.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 75.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 73.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 73.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 73.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 73.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 73.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 73.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 73.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 73.5000	  0.0000	 -0.0000	  1.0000
  1.5000	 72.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 72.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 72.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 72.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 72.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 72.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 72.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 72.0000	  0.0000	 -0.0000	  1.0000
  1.5000	 70.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 70.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 70.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 70.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 70.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 70.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 70.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 70.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 69.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 69.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 69.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 69.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 69.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 69.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 69.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 69.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 67.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 67.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 67.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 67.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 67.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 67.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 67.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 67.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 66.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 66.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 66.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 66.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 66.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 66.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 66.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 66.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 64.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 64.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 64.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 64.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 64.5000	  0.0000	 -0.0000	  1.0000
  9.0000	 64.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 64.5000	  0.0000	 -0.0000	  1.0000
 12.0000	 64.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 63.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 63.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 63.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 63.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 63.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 63.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 63.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 63.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 61.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 61.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 61.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 61.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 61.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 61.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 61.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 61.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 60.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 60.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 60.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 60.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 60.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 60.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 60.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 60.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 58.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 58.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 58.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 58.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 58.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 58.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 58.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 58.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 57.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 57.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 57.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 57.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 57.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 57.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 57.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 57.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 55.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 55.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 55.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 55.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 55.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 55.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 55.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 55.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 54.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 54.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 54.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 54.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 54.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 54.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 54.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 54.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 52.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 52.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 52.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 52.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 52.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 52.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 52.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 52.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 51.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 51.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 51.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 51.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 51.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 51.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 51.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 51.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 49.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 49.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 49.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 49.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 49.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 49.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 49.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 49.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 48.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 48.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 48.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 48.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 48.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 48.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 48.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 48.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 46.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 46.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 46.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 46.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 46.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 46.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 46.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 46.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 45.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 45.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 45.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 45.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 45.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 45.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 45.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 45.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 43.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 43.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 43.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 43.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 43.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 43.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 43.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 43.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 42.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 42.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 42.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 42.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 42.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 42.0000	  0.0000	 -0.0000	  0.0000
 10.5000	 42.0000	  0.0000	 -0.0000	  0.0000
 12.0000	 42.0000	  0.0000	 -0.0000	  0.0000
  1.5000	 40.5000	  0.0000	 -0.0000	  0.0000
  3.0000	 40.5000	  0.0000	 -0.0000	  0.0000
  4.5000	 40.5000	  0.0000	 -0.0000	  0.0000
  6.0000	 40.5000	  0.0000	 -0.0000	  0.0000
  7.5000	 40.5000	  0.0000	 -0.0000	  0.0000
  9.0000	 40.5000	  0.0000	 -0.0000	  0.0000
 10.5000	 40.5000	  0.0000	 -0.0000	  0.0000
 12.0000	 40.5000	  0.0000	 -0.0000	  0.0000
  1.5000	 39.0000	  0.0000	 -0.0000	  0.0000
  3.0000	 39.0000	  0.0000	 -0.0000	  0.0000
  4.5000	 39.0000	  0.0000	 -0.0000	  0.0000
  6.0000	 39.0000	  0.0000	 -0.0000	  0.0000
  7.5000	 39.0000	  0.0000	 -0.0000	  0.0000
  9.0000	 39.0000	  0.0000	 -0.0000	  0.0000
